SETTLEMENT_DATE,SETTLEMENT_PERIOD,ND,I014_ND,TSD,I014_TSD,ENGLAND_WALES_DEMAND,EMBEDDED_WIND_GENERATION,EMBEDDED_WIND_CAPACITY,EMBEDDED_SOLAR_GENERATION,EMBEDDED_SOLAR_CAPACITY,NON_BM_STOR,PUMP_STORAGE_PUMPING,I014_PUMP_STORAGE_PUMPING,FRENCH_FLOW,BRITNED_FLOW,MOYLE_FLOW,EAST_WEST_FLOW,I014_FRENCH_FLOW,I014_BRITNED_FLOW,I014_MOYLE_FLOW,I014_EAST_WEST_FLOW,I014_TSD.1,
01-Jan-15,1,28726,28787,29490,29552,26351,1866,4039,0,5994,0,18,20,980,854,-25,-121,1003,854,-25,-121,29552,14.363
01-Jan-15,2,29391,29312,30135,30057,27001,1816,4039,0,5994,0,23,24,1015,903,3,-121,997,903,3,-121,30057,14.6955
01-Jan-15,3,29231,29077,30448,30363,26874,1816,4039,0,5994,0,443,484,1166,888,-53,-121,1164,888,-53,-121,30363,14.6155
01-Jan-15,4,28095,27898,29381,29202,25824,1878,4039,0,5994,0,590,609,1178,864,-40,-56,1164,864,-40,-56,29202,14.0475
01-Jan-15,5,26896,26730,28667,28521,24752,1878,4039,0,5994,0,1082,1167,1270,881,-82,-7,1273,881,-82,-7,28521,13.448
01-Jan-15,6,26355,26184,28175,28012,24236,1859,4039,0,5994,0,1132,1339,1347,876,-82,-6,1273,876,-82,-6,28012,13.1775
01-Jan-15,7,25319,25136,27248,27390,23239,1859,4039,0,5994,0,1239,1552,299,877,-90,35,270,877,-90,35,27390,12.6595
01-Jan-15,8,24237,24075,26366,26561,22270,1880,4039,0,5994,0,1379,1739,256,876,-150,113,223,876,-150,113,26561,12.1185
01-Jan-15,9,23388,23334,26473,26882,21543,1880,4039,0,5994,0,1372,1733,-962,877,-151,211,-1026,877,-151,211,26882,11.694
01-Jan-15,10,23035,22926,26221,26462,21249,1750,4039,0,5994,0,1359,1723,-1076,876,-151,269,-1026,876,-151,269,26462,11.5175
01-Jan-15,11,22784,22664,25356,25618,21043,1750,4039,0,5994,0,1499,1868,-384,877,-89,274,-361,877,-89,274,25618,11.392
01-Jan-15,12,22718,22663,25180,25622,20936,1719,4039,0,5994,0,1504,1991,-358,876,43,274,-361,876,43,274,25622,11.359
01-Jan-15,13,23131,23143,25667,26227,21329,1719,4039,0,5994,0,1489,2004,-447,877,122,274,-441,877,122,274,26227,11.5655
01-Jan-15,14,23452,23424,25944,26446,21655,1880,4039,0,5994,0,1449,1944,-443,876,181,274,-441,876,181,274,26446,11.726
01-Jan-15,15,23778,23742,26005,26435,21942,1880,4039,0,5994,0,1040,1534,-587,839,181,274,-586,839,181,274,26435,11.889
01-Jan-15,16,23645,23604,25728,26124,21874,1832,4039,0,5994,0,913,1407,-570,838,181,274,-586,838,181,274,26124,11.8225
01-Jan-15,17,24064,24079,25912,26320,22278,1832,4039,12,5994,0,263,729,-985,855,181,273,-986,855,181,273,26320,12.032
01-Jan-15,18,24993,25013,26662,26784,23202,1868,4039,34,5994,0,20,578,-1049,854,181,274,-985,854,181,274,26784,12.4965
01-Jan-15,19,26374,26478,27020,27260,24497,1868,4039,77,5994,0,17,683,-29,1000,181,274,-11,1000,181,274,27260,13.187
01-Jan-15,20,27831,27940,28446,28597,25810,2048,4039,126,5994,0,15,672,9,1000,181,246,35,1000,181,246,28597,13.9155
01-Jan-15,21,29443,29495,30054,30105,27260,2048,4039,170,5994,0,11,670,1216,1000,178,247,1276,1000,178,247,30105,14.7215
01-Jan-15,22,30665,30729,31276,31341,28337,2159,4039,187,5994,0,11,430,1301,1000,151,209,1275,1000,151,209,31341,15.3325
01-Jan-15,23,31879,31945,32490,32557,29381,2159,4039,209,5994,0,11,176,1475,993,97,202,1472,993,97,202,32557,15.9395
01-Jan-15,24,32886,32893,33499,33506,30221,2468,4039,246,5994,0,13,148,1497,985,37,172,1479,985,37,172,33506,16.443
01-Jan-15,25,33714,33721,34379,34386,30971,2468,4039,243,5994,0,10,11,1498,1020,-55,111,1479,1020,-55,111,34386,16.857
01-Jan-15,26,34146,34114,34808,34776,31305,2522,4039,229,5994,0,7,8,1497,1007,-55,45,1479,1007,-55,45,34776,17.073
01-Jan-15,27,34257,34176,34983,34903,31382,2522,4039,202,5994,0,8,9,1497,973,-118,42,1479,973,-118,42,34903,17.1285
01-Jan-15,28,34241,34172,34939,34867,31381,2622,4039,178,5994,0,7,5,1497,990,-91,11,1479,990,-91,11,34867,17.1205
01-Jan-15,29,34236,34175,34946,34887,31407,2622,4039,119,5994,0,7,8,1497,986,-74,-29,1479,986,-74,-29,34887,17.118
01-Jan-15,30,34251,34189,34988,34926,31424,2545,4039,67,5994,0,7,8,1497,1011,-74,-56,1479,1011,-74,-56,34926,17.1255
01-Jan-15,31,34586,34533,35345,35292,31723,2545,4039,32,5994,0,7,8,1497,1000,-96,-56,1479,1000,-96,-56,35292,17.293
01-Jan-15,32,35246,35292,35912,35959,32380,2677,4039,23,5994,7,10,12,1497,1004,18,-56,1479,1004,18,-56,35959,17.623
01-Jan-15,33,36751,36781,37424,37455,33750,2677,4039,0,5994,32,17,18,1498,1012,59,-56,1479,1012,59,-56,37455,18.3755
01-Jan-15,34,38097,38113,38778,38792,35001,2706,4039,0,5994,32,17,14,1497,1025,51,-64,1479,1025,51,-64,38792,19.0485
01-Jan-15,35,38710,38647,39477,39415,35626,2706,4039,0,5994,32,16,17,1497,972,-44,-107,1479,972,-44,-107,39415,19.355
01-Jan-15,36,38301,38192,39124,39016,35311,2639,4039,0,5994,23,16,17,1497,1012,-100,-107,1479,1012,-100,-107,39016,19.1505
01-Jan-15,37,37623,37487,38441,38300,34741,2639,4039,0,5994,0,11,6,1497,1026,-100,-107,1479,1026,-100,-107,38300,18.8115
01-Jan-15,38,36780,36687,37560,37467,33910,2762,4039,0,5994,0,15,15,1497,1014,-100,-65,1476,1014,-100,-65,37467,18.39
01-Jan-15,39,35826,35674,36569,36415,33031,2762,4039,0,5994,0,14,12,1329,1020,-100,-29,1305,1020,-100,-29,36415,17.913
01-Jan-15,40,35021,34823,35735,35538,32296,2742,4039,0,5994,0,14,15,1319,998,-100,10,1305,998,-100,10,35538,17.5105
01-Jan-15,41,34128,33998,34842,34711,31412,2742,4039,0,5994,0,14,8,1319,1004,-100,43,1305,1004,-100,43,34711,17.064
01-Jan-15,42,32880,32747,33592,33457,30328,2721,4039,0,5994,0,12,8,1323,1006,-100,85,1305,1006,-100,85,33457,16.44
01-Jan-15,43,31550,31414,32266,32126,29091,2721,4039,0,5994,0,16,13,1195,994,-100,157,1180,994,-100,157,32126,15.775
01-Jan-15,44,30329,30218,31042,30930,27949,2791,4039,0,5994,0,13,10,1245,1009,-100,228,1180,1009,-100,228,30930,15.1645
01-Jan-15,45,29177,29089,30050,30053,26808,2791,4039,0,5994,0,14,13,-217,1008,-42,269,-282,1008,-42,269,30053,14.5885
01-Jan-15,46,28234,28124,29150,29055,25839,2825,4039,0,5994,0,21,21,-295,1009,51,274,-279,1009,51,274,29055,14.117
01-Jan-15,47,26495,26400,27379,27309,24189,2825,4039,0,5994,0,21,22,-263,920,124,273,-257,920,124,273,27309,13.2475
01-Jan-15,48,25476,25404,26732,26722,23263,2846,4039,0,5994,0,394,430,-262,921,151,273,-257,921,151,273,26722,12.738
02-Jan-15,1,25229,25208,26418,26356,23106,2814,4039,0,6000,0,589,591,131,888,151,273,162,888,151,273,26356,12.6145
02-Jan-15,2,25340,25319,26575,26537,23271,2804,4039,0,6000,0,635,660,190,894,151,274,162,894,151,274,26537,12.67
02-Jan-15,3,24928,24956,26896,26976,22935,2804,4039,0,6000,0,1114,1133,-254,895,151,274,-253,895,151,274,26976,12.464
02-Jan-15,4,24309,24216,26688,26654,22364,2765,4039,0,6000,0,1546,1588,-233,873,151,274,-253,873,151,274,26654,12.1545
02-Jan-15,5,23677,23652,26604,26615,21790,2765,4039,0,6000,0,1728,1732,-599,815,151,274,-598,815,151,274,26615,11.8385
02-Jan-15,6,23592,23441,26498,26609,21694,2686,4039,0,6000,0,1712,1936,-594,820,151,274,-598,820,151,274,26609,11.796
02-Jan-15,7,22908,22799,26001,26436,20990,2686,4039,0,6000,0,1701,2214,-792,424,151,273,-786,424,151,273,26436,11.454
02-Jan-15,8,22409,22251,25485,25890,20524,2718,4039,0,6000,0,1698,2216,-778,392,84,274,-787,392,84,274,25890,11.2045
02-Jan-15,9,21992,21849,25571,25984,20179,2718,4039,0,6000,0,1682,2197,-1297,331,51,274,-1306,331,51,274,25984,10.996
02-Jan-15,10,21985,21812,25564,25769,20163,2700,4039,0,6000,0,1659,2168,-1320,337,51,274,-1305,337,51,274,25769,10.9925
02-Jan-15,11,22250,22251,25699,26292,20466,2700,4039,0,6000,0,1342,1816,-1507,306,51,274,-1505,306,51,274,26292,11.125
02-Jan-15,12,22984,23045,25958,26453,21138,2617,4039,0,6000,0,911,1247,-1463,312,51,207,-1396,312,51,207,26453,11.492
02-Jan-15,13,24664,24720,25461,25617,22801,2617,4039,0,6000,0,188,482,52,316,-9,61,124,316,-9,61,25617,12.332
02-Jan-15,14,26026,26132,26688,26795,24140,2491,4039,0,6000,0,16,87,138,337,-28,-18,125,337,-28,-18,26795,13.013
02-Jan-15,15,27900,27974,28633,28707,25955,2491,4039,0,6000,0,17,17,827,889,-75,-41,881,889,-75,-41,28707,13.95
02-Jan-15,16,29246,29307,29978,30040,27300,2446,4039,0,6000,0,16,17,900,891,-75,-41,880,891,-75,-41,30040,14.623
02-Jan-15,17,30645,30911,31408,31676,28595,2446,4039,19,6000,0,15,18,1001,931,-56,-92,999,931,-56,-92,31676,15.3225
02-Jan-15,18,32174,32417,32921,33163,30038,2432,4039,110,6000,0,14,10,1011,913,-55,-78,999,913,-55,-78,33163,16.087
